file_name,size,doc_label
ev-cn-00020 - Issue 18 - 810037 - Polished Concrete (C-CR - 44).pdf,6789904,C.02
U5641 - 1.pdf,474780,F.03
Perspective 2.pdf,291485,A.01
03 30 00 - Concrete Lower Foundation Walls - Cagley ASG.pdf,2755102,F.03
UMD IDC Report No.2 12312009.xls,161280,D.01
Heritage%20Mech%20CP%20#24%20(12-04-16).pdf,22524,C.02
Chesapeake%20CP%20#33%20(07-10-16).pdf,15903,C.02
A0-3-View-4.dwg,225248,D.02
Metro%20Dynamic%20CP%20#85%20(03-17-17).pdf,15541,C.02
"C-REQ-00048%20-%20Mod.#032%20%20%20$610,836.00.pdf",85866,C.02
M7.2.pdf,187548,D.02
110811 WTW Dwg (2 vol) full-sz.pdf,133853,D.02
11-5300 PT ST-1 Pass-Thru Sterilizer Warranty.pdf,662241,F.03
"Mod.%20#039%20%20%20%20$149,475.00.pdf",7274095,C.02
001-098413-0 Acoustical Wall Panels - Fabric Samples.pdf,2808795,F.03
26 4113 lightning protection systems - CONF.pdf,13496,D.02
Geopier Info 032114.pdf,893421,D.01
2012.02.09 Approved HIS.PDF,477612,D.01
230516-00013-02 BTU & Flow Meter Resubmittal - BAL Final.pdf,16823938,F.03
UMC802A.dwg,6254884,F.06
9127_099123 Interior Painting.DOC,31744,D.02
055000-00037-01 168 - Atrium Glass Railings R2 - BAL Final.pdf,5046934,F.03
Transmittal_Submittal - 221429-05.0 (Review Response)140130_.zip,67212,F.03
AV221.dwg,141755,D.02
A2-56-SlabEdgePlan-PenthouseLevel.dwg,107544,F.06
D-006 Construction Documents Phase.xls,64512,C.01
Green roof maintenance agreement.pdf,404500,F.06
WEB%20CP#72%20(08-13-16).pdf,16052,C.02
UMCP Holzapfel Hall Hazmat Report 20130808.pdf,11120547,D.02
rfishert-0000-15184-010.pdf,47498,F.03
Clark%20Concrete%20CP#90%20(02-05-2017).pdf,22465,C.02
UMA5-04.dwg,396904,F.06
Dynasty%20Equipment%20CP#68%20(08-20-16).pdf,15935,C.02
M403 - HVAC DETAILS.dwg,403649,F.06
FSU_CCIT_CENTRAL_FILE_MEP.rvt,24563712,D.02
UMCP Mod M020 CA Draw Schedule.pdf,16511,C.01
S2-4 - Typical Details.pdf,399652,F.06
Kirlin%20CP#91%20(11-20-16).pdf,33683,C.02
282300 Video Surveillance System O&M.pdf,24702532,F.03
0000-09677-002 closed.pdf,3730699,F.03
RFI - 43 - 2014926143650 WFT Response.pdf,891456,F.02
BSU RFI 249 - 2nd Floor Telecom Clarifications_responseR1.pdf,165996,F.02
6407C2.43.pdf,347642,F.03
3-2915-concrete-01-04-12.pdf,728410,F.04
17 SEC321 SECOND FLOOR RCP NORTH SECURITY.pdf,962768,D.02
2015 03 03 AJCH OPR.pdf,1614578,D.01
087_20151026_0017.TIF,4459320,C.02
08 3-A7-14 - ENLARGED PLANS - ELEV - LEVEL 1 EAST ADDITION - CLASSROOM 42 SEAT 1309.pdf,270911,D.02
028-UMP106B.pdf,584032,D.02
Metro%20CP#35%20051715.pdf,20324,C.02
A2-2 Elevations 2.TIF,2900724,D.01
ACECO%20CP#128%20(07-15-16).pdf,15465,C.02
OTIS%20Elevator%20CP%20#55%20(09-29-16).pdf,17454,C.02
071326-00003-01 Stillwater Shop Drawings Belowgrade Waterproofing (1) BAL Final.pdf,4569708,F.03
FW RFI No. 00291 for Prince Frederick Hall [113167].msg,1762816,F.02
"C-REQ-00015%20-%20Mod%20#002%20for%20JOC%20%20$10,584.15.pdf",82711,C.02
GeoConstructors (3-17-13).pdf,42936,C.02
M1.00A-Rev0.pdf,1106299,D.01
3-A4.14  ENLARGED EAST ELEVATION (1).pdf,2489978,F.02
07-259-379-00-A122.zip,269799,D.02
OTIS%20Elevator%20CP%20#49%20(08-18-16).pdf,15537,C.02
Option_2_Demo.pdf,3416546,C.01
099123-00026 Paint (P-2C) Sample for Verification - BAL Final.pdf,8028121,F.03
2013%200806%20#16.pdf,613778,F.04
CR 5020 - Cochran  Mann Proposal - Painting at Cream Lab   11_01_10.PDF,163339,C.02
Consolidated-WE15.0516.pdf,10157,C.02
115323-00008 Cold Room Owner Training - BAL Final.pdf,667699,F.03
A2-12-1stFloorPlan.dwg,1102737,F.06
BSU RFI 382 - Prefunctional Lobby 1033 LCD Height.pdf,95301,F.02
CR 0491 NegNarrative.doc,83456,C.02
122413-012 - Roller Window Shades- Warranty_response.pdf,3560364,F.03
E6.15-Rev0.pdf,646472,D.01
23 21 13 13 Letter of Compliance for Underground Hydronic Piping_response.pdf,787552,F.03
Submittal%20210518.01.0;%20210553-01.0;%20211200-01.0;%20211313-01.0%20Pkg%20#0137.pdf,13991249,F.03
3-A3.32 LEVEL 1 RCP SOUTHWEST Bulkhead Questions ASG response Clark Response2.pdf,706773,F.02
UME623.dwg,832721,F.06
05.01.a. Landscaping Scope Sheet.pdf,45164,C.02
ICE-AE-ASG-21230.54 - Additional CA Meetings 7.pdf,137196,C.02
CR 0309 Complete Package.pdf,3173983,C.02
AJCH - Project Executive Meeting (1) .msg,408064,A.01
P550E64G_XA0H_1_4.WMF,31244,F.04
ICE-PCO-810205Rev1.pdf,2060146,C.02
71-9127_Bowie_-Sheet-A8-4-InteriorStorefrontandFrames.pcp,22315,F.06
MD_compress_part2.pdf,6128926,B.01
08 3-A8-52 - FLOOR TRANSITION DETAILS.pdf,230700,D.02
09 FFE2-03 - LEVEL 1 FFE OVERALL.pdf,933856,D.02
3-2915-concrete-02-01-13.pdf,86111,F.04
SUB-15057-011 Bulletin 3C - HHW VFDs.pdf,2218666,F.03
053-UMM303.pdf,773122,D.02
FW UMCP Lighting.msg,33280,A.01
0000-02922-006 closed.pdf,235759,F.03
arial.ttf,891468,D.02
ev-cn-00059%20-%20GMP%20#5.pdf,2199860,C.02
Pre Negotiation Meeting agenda.doc,171008,C.01
PCO _810223 Otis proposal (1) .pdf,36080,C.02
Bio-Engineering Building AE Technical Evaluation Committee Memo (Phase 1).docx,119996,C.01
Long%20Fence%20CP#87%20(1-24-16).pdf,15477,C.02
UMA3-06.dwg,608316,F.06
Mandatory Referral MR-1400F Agenda.pdf,5757387,D.02
Baltimore%20Steel%20Erectors%20Agreement%20#62010-000.pdf,2236534,C.02
chase space in 1206.pdf,59749,F.02
2016.09.02 Horizon Invoice 14.pdf,341969,C.03
P266E5GD_GS0H_1_4.WMF,37094,F.04
RFI-01081 - Laser Room Entry Control.pdf,8148932,F.02
059-UMel105b.pdf,1177942,D.02
PFH signed PCOs 189 and 376.pdf,84421,C.02
"1224, 1226, 1228 Electrical Inspection.pdf",115826,F.04
"Pilaster HN,H.12.JPG",1108124,F.02
A9-40-TypicalFloorElevations.dwg,137396,F.06
Del%20Metro%20CP%20#46%20(01-15-17).pdf,28242,C.02
TC2.00.A1-Rev0.pdf,840672,D.01
rabousaidt-0001-09720-002.pdf,52266,F.03
083473.3-007- Metal Sound Control Door Assemblies Product Certificate_response.pdf,2362954,F.03
INSP-00210_pdf.pdf,953929,F.04
Henry Adams Mechanical Fld report BSU Oct 24 2012.pdf,4927672,F.04
Fwd%20UMCPBioengineer%20-%20AI%20#193%20LAB%20AHU%20LEAKAGE....msg,53760,A.01
034-UMS443.pdf,804460,D.02
11 3-S2-33 - LEVEL 1 FRAMING PLAN - EAST.pdf,304512,D.02
018-UMEY602.pdf,182244,D.02
Back up PCO 084.pdf,1354413,C.02
rabousaidt-0001-05120-019.pdf,46884,F.03
09 2900 - gypsum board.pdf,13324,D.02
C3.1_Layout & Detail Reference Plan - Base Bid.pdf,1723934,D.02
110308 BSS 8110 8210 8710.docx,94170,F.03
CR-OS-190%20RF%20I#%20738.pdf,1252949,C.02
0643 Tektronic TLA5204B Portable Logic Analyzer.pdf,183345,D.02
EP1.01D_2012_02_10.pdf,1172024,F.06
_iBuildRecord_24674795.pdf,10151,F.03
08 3-A7-03A - ENLARGED RCP - GROUND LEVEL CLASSROOM TIERED 0202 - CONF.pdf,713168,D.02
Re Letter From Sika for L3 Roof.msg,49152,A.01
ev-cn-00011 - PFH - Clark PCO 092.pdf,29993231,C.02
120103 DES 13930 (2).docx,99269,F.03
UML1.4.pdf,604347,F.06
RFI-00682 - Wall Type in Seminar Room 1117.pdf,46126,F.02
CCIT_CR_1002_Allocation_Temp_Painted_Stl_Handrail.pdf,257098,C.02
01.c. Exhibit I.pdf,54235,C.02
ITEM%20#123553-014%20-%20Laboratory%20Casework%20-%20Shelf%20Support%20Substitution%20Request.pdf,1062364,F.03
Sparkle%20CP%20#11%20(6-19-16).pdf,15485,C.02
B-400317-K M022.pdf,145231,C.02
0001-13093-001 closed.pdf,1053729,F.03
"Frostburg CCIT Schem.Est.,Unreconciled 20-Aug-2010.pdf",961738,D.01
P1.03D_2010_05_07.pdf,854552,F.06
CCR247 - Mid-Atlantic Utility Payment.JPG,91117,C.02
UMM611A.dwg,3345087,F.06
BSU%20NSU%20COR045_RFI%20#066%20Grade%20Bm%20bet%20Lines%206%20%26%205.9_AE%20resp.pdf,63615,C.02
115200-00006-3.08-0001 - AV System Test Reports - 180801.pdf,20507984,F.03
Clark%20Foundations%20CP#50%20(6-14-15).pdf,20247,C.02
Example Locations with Affected Panels.pdf,986692,F.02
1.15.13%20Submittal%20055000-22.0%20Pkg%20#0139.pdf,1478422,F.03
S3-04.dwg,253281,F.06
0001-08910-003 closed.pdf,6100042,F.03
Vacuum Pumps & Accessories Resubmittal 02.14.17.pdf,536314,F.03
BSUMEPASBUILTCentral_tjp-G P-logo1-5455289.tif,61026,F.06
20 3-T3-23 - GROUND LEVEL CABLING RCP - EAST - CONF.pdf,255001,D.02
033301-00002-01 Architectural Wall Formwork BAL Final.pdf,819482,F.03
3-2915-grout-01-06-12.pdf,38587,F.04
110610 WMA Additional Proposal.pdf,1264726,C.01
University of Maryland Bioengineering Building Certified Payroll Report WE 08042017.msg,50176,C.02
Est_2739_from_D A _DRENNER_CONCRETE_INC _3372.pdf,839312,C.03
M007 ASG.pdf,32522,C.01
PCO 810405- RFI 999 fsd access provisions.pdf,726650,C.02
Berkel (7-28-12).pdf,62539,C.02
115300 (FEA) Fume Extraction Arm and (SA) Scavenging Arm Product Data.pdf,1484018,F.03
RFI-00231 - Stair 2 Beam and Curtainwall Conflict.pdf,534688,F.02
01 2900 - payment procedures - cd3.pdf,126139,D.02
UMA210.dwg,281184,D.02
14_3-E3-32 - LEVEL 1 FLOOR PLAN SOUTHWEST - LIGHTING.pdf,759183,D.02
AV001 AV SYSTEMS INSTALLATION DETAILS 1.dwg,359040,F.06
ACECO%20CP#163%20(03-17-17).pdf,15466,C.02
FSU_CCIT_CO12_A-E Fee Negotiation Report 10.26.2011.docx,129402,C.01
SCUB AS-BUILT 6-2-14.nwc,990569,F.06
0001-101400-1 Signage Revisions_reviewedR1.pdf,5695904,F.03
CCIT%20-%20CR%20OS-128%20-%20Bond%20Costs%20for%20ASI%20#11%20-%20Hercules.pdf,684228,C.02
27 1500 - Communications Horizontal Cabling.pdf,46348,E.01
M002 Gilbane - signed.pdf,1026603,C.02
C&P 001-003.pdf,452550,F.06
May%202013%20Monthly%20Update%20by%20ID%20#.pdf,2535832,Z.01
Clark%20Concrete%20CP#29%20(01-10-2016).pdf,142788,C.02
ICE-CR 0445xls.xls,61952,C.02
RFI-00157 - Trenches at Slab on Grade.pdf,47475,F.02
4in extension.pdf,20632,F.02
090512-00001 Moisture Testing Locations - BAL Final.pdf,2452273,F.03
M8.4.dwg,67084,F.06
BLG-004 Equipment Meetings 2014 04 16 Agenda.pdf,49220,E.01
013100-018 - HVAC Coordinated Shop Drawings.pdf,47001117,F.03
00 0000 - cover sheet volume 1 - CD3.pdf,11853,D.02
Ballinger%20Cost%20Proposal%20#%20003.pdf,540741,C.01
123553-00028 5th Floor Lab Casework Shop Drawings - BAL Final.pdf,31422752,F.03
11 E211 FIRST FLOOR PLAN NORTH - LIGHTING.pdf,425268,D.02
M1.03C-Rev0.pdf,826517,D.01
D-4-1-C Rock Outlet Protection III.tif,1103320,F.06
20 3-T3-32 - LEVEL 1 CABLING RCP - SOUTHWEST.pdf,561921,D.02
RE Update on Roadwork @ Engineering & Technology Drives.msg,22528,A.01
11 E404 ENLARGED PLANS.dwg,269152,D.02
13-0725 7 FINAL Clark School of Management Workshop 4.pdf,35556956,D.01
RB%20Hinkle%20CP#68%20(12-05-15)%20NW.pdf,15561,C.02
Genesis%20CP#52%20(01-16-16).pdf,17403,C.02
Stella%20May%20CP#28%20(02-06-16).pdf,19618,C.02
P266DI25_B40H_1_4.WMF,30506,F.04
RFI-00485 - Water Velocity through BTUFlow Meters.pdf,322900,F.02
0000-15710-004-closed.pdf,2970345,F.06
AC ELF Electromagnetic Shielding Product Data.pdf,1044383,F.03
0002 - 079200 - 0 Curtainwall & Storefront Joint Sealants.pdf,2973651,F.03
20160413 ASG Invoice 45 PO 0400220.pdf,554226,C.01
"233300-00003 Grilles, Registers, & Diffusers(KMS-1).pdf",32652132,F.03
_iBuildRecord_961692.pdf,10358,F.03
3-2915-early breaks-01-10-12.pdf,193796,F.04
12169 - UMCP - Edward St.John LTC - Survey.DWG,1754883,D.01
11 E101 ELECTRICAL SITE PLAN - DEMOLITION.pdf,1007626,D.02
ICE-PCO-350.pdf,1596613,C.02
UMCP PSC Pkg AHUs Subm Comments 111511.pdf,24013,F.03
101419.2-003- Dimensional Letter Signage Samples for Initial Selection_response.pdf,1127046,F.03
101100-007 - Visual Display Surfaces - Sample Warranty.pdf,455739,F.03
University of Maryland Bioengineering Building Certified Payroll Report WE 05272016.msg,90624,C.02
Mid-Atlantice%20CP#33%20(12-02-16).pdf,15497,C.02
0001-03300-060 closed.pdf,354751,F.03
166 - Monumental Stair 3 R2.pdf,15727226,F.03
P3-8.PDF,4862822,D.01
ev-cn-00090 - Final Adjustment to Signage Scope (C-CR - 155).pdf,741978,C.02
UMD Clark Hall CIP Reinforcement L3-P2 Prepour.pdf,2777296,F.04
Oakland info on M&V effort.pdf,161189,C.03
04 SWM110 STORMWATER MANAGEMENT OPTION 2 GREEN ROOF PLAN.pdf,1815244,D.02
2_2013 03 11 Special Svcs Schnabel.pdf,107941,C.01
UMCP SD BOD Section 9G - Elevators.pdf,1007336,D.02
329500-003 Green Roof Shop Drawings_ASG.pdf,3753244,F.03
UMAPA101.pdf,3334758,D.02
Potomac%20Testing%20CP#125%20020517.pdf,15469,C.02
110331 CMNS 3300.docx,95165,F.03
Aquafree (12-23-12).pdf,44909,C.02
2013-08-27 - Request for Deviation from UMCP Standards - Panelboard Mains.pdf,220198,D.01
11 3-S2-04 - LEVEL 2 FRAMING PLAN - OVERALL.pdf,270456,D.02
PSC - submittal 13700 security submittal.msg,67072,F.03
L1.1 Overall Site Materials Plan.pdf,692853,D.02
DD Electrical Review - TEMPLATE.xls,53248,D.02
P300.dwg,75500,D.02
15-UMC702.pdf,1104235,D.02
AWBC%20CP%20#38%20(01-01-17).pdf,15475,C.02
_iBuildRecord_870986.pdf,9195,F.03
236416-00002 Refrigerant Recovery Unit(KMS-1).pdf,19881846,F.03
Potomac%20Testing%20CP#27%20032215.pdf,10180,C.02
SUEZ on medium voltage transformer submittal 261200-10.0.pdf,73678,F.03
FA3.04.pdf,318286,F.06
21 3-SEC2-22 - GROUND LEVEL SECURITY FLOOR PLAN - SOUTHWEST.pdf,359482,E.01
ICE-PCO-810395.pdf,289005,C.02
ev-ae-00028 - ESJ - .46 Revisions to WSSC Plans for Partial West Side Sanitary Sewer Replacement (AE-CR - 32).pdf,3885061,C.01
RFI-01213 - Frame 6297A Install.pdf,218017,F.02
Clark%20Construction%20CP#60%20(7-05-15).pdf,10587,C.02
ESJ_LTC_T SEC.rvt,34582528,D.02
001-099100-1 Painting.pdf,14336044,F.03
0000-07430-011 closed.pdf,564362,F.03
Manganaro Warranty.pdf,55481,F.06
13- RP3 Control.jpg,316538,F.06
3-A7-60 - INTERIOR DETAILS.pdf,333174,F.02
Transmittal_Submittal - 081613 - 01.0 02.0 03.0 04.0 06.0 (Responded and Closed).pdf,40250,F.03
Superior%20Iron%20Works%20CP%20#16%20(1-17-16).pdf,15518,C.02
169-UMI104.pdf,945025,D.02
FW  New Facilities Money for Equipment - New Bioengineering Bldg (Clark Hall).msg,99328,A.01
Dulles%20CP%20#42%20(11-27-16).pdf,78062,C.02
CR 5001.12 Complete Package.pdf,640937,C.02
William%20E%20Boyd%20%26%20Sons%20CP#27%20(02-27-16).pdf,15542,C.02
Strittmatter (12-1-12).pdf,58618,C.02
Manganaro%20CP#27%20(11-29-15).pdf,42240,C.02
Copy of Door-Signage schedule Part 1 1-22-2010 (2).xls,171008,D.01
233300  Air Duct Accessories.pdf,6912725,F.06
UMM6.19.pdf,905724,F.06
B415 PSC Submittal Comments 15910-021 BAS Drawings for PSC Mechanical Wing.msg,219648,F.03
152-UMA711.pdf,581028,D.02
Clark Hall 6th floor wall close-in 6.2.doc,60416,F.04
111007 Santi BuyAmerican.docx,99116,F.03
BSU%20NSC%20COR018_Trade#17-Millwork%20Substitution_Binder1.pdf,5362024,C.02
084413 GM Exterior Glazed Alum Curtainwall Warranty.pdf,352921,F.03
A321.dwg,1440405,F.06
09 6900 - ACCESS FLOORING - cd3.pdf,63362,D.02
224_1.dwg,378855,D.01
INSP-00199_pdf.pdf,219958,F.04
Consultant Review Completed.htm,5197,F.03
009-UMEP100BA.pdf,1293943,D.02
Submittal_Pkg__197_-_Metal_Duc.zip,47389207,F.03
0003-16405-1 300 KVA TransformerApproved.pdf,1724294,F.03
0001-071326-0 Sheet Membrane Waterproofing_return.pdf,2361959,F.03
2-258-UME412.pdf,2285403,D.02
CR-0480 8-21-2013.xls,59904,C.02
2014 02 28 SD Cost Options_v3.pdf,89782,D.01
073126-001 Slate Shingles - Product Data.pdf,3207103,F.03
Ttlbk.dwg,99680,F.06
QF-8_1.pdf,534239,F.06
095113-007 APC Test reports- Armstrong_ASG response.pdf,1620302,F.03
2014 02 28 SD Cost Options_v3 (2).pdf,89782,D.01
"FW Project WA11036 - UMD Pr Frederick - Submittal Responded to and Cl... - Submittal099005 - 01.0, 02.0, 03.0, 04.0, 05.0, .msg",84992,F.03
08 3-A9-23 - CURTAINWALL ELEVATIONS & DETAILS.pdf,539197,D.02
Consultant Review Completed.htm,5253,F.03
0000-13852-010 closed.pdf,1002727,F.03
ESJLTC Op Fund Breakdown 30Aug2016.pdf,526044,B.01
Stella%20May%20CP#117%20(09-10-16).pdf,17409,C.02
Transmittal_Submittal - 233600-05.0  (Review Response)140130_.zip,2010769,F.03
A9-18b-CommonBathEnlargedFinishFloorPlan.dwg,632833,F.06
SUBMITTAL35 COMPLETE PKG.pdf,11040665,F.03
10038044-47 RECORD REV 2.pdf,305227,F.03
01.JPG,3636143,D.01
18 BA231.pdf,2046306,D.02
PCO%20#810343%20Proposal.pdf,276246,C.02
101419.3-002 Exterior Signage REVISED - ASG Response.pdf,4851800,F.03
UMAPA131 Plot (1).pdf,573344,A.01
CR 0226 Complete Package.pdf,1146928,C.02
810028%20-%20Issue%20#11.pdf,3533410,C.02
14 - 3-E2-31 - LEVEL 1 FLOOR PLAN NORTHWEST - POWER.pdf,520685,D.02
BSU RFI 196 - Parapet Wall West Vestibule Transition Detail_response.pdf,243339,F.02
016-UMS202.pdf,505582,D.02
CCIT - CR IS-211 - AWC-1 in MLC.pdf,296425,C.02
Univ. Maryland Physical Sciences Complex.pdf,69500,D.01
esharkeyt-0001-07210-023.pdf,47011,F.03
RFI 011 - 2.pdf,27192,F.02
12 9300 dd - site furnishings.pdf,4196,D.02
14_3-E5-01 - PARTIAL PLANS - ELECTRICAL ROOMS.pdf,184871,D.02
UMCP Edward St John with East Lab V3.1.pdf,3796504,D.02
078413-00006 CW Penetration Fire Stopping Product Data - BAL Final.pdf,1345958,F.03
122413-00004 Manual and Motorized Roller Shade Window Treatment Schedule - BAL Final.pdf,1683228,F.03
UMM6.11A.pdf,2320969,F.06
FSU CCIT CR-IS-194 - Undercut Unsuitable Soil South ADA Ramp Wall.pdf,1446466,C.02
9127_236593 Testing Adjusting & Balancing.pdf,39087,D.02
Stillwater%20CP%20#44%20(07-16-16).pdf,21030,C.02
19 3-AV5.02 - AUDIOVISUAL INFRASTRUCTURE ROOM ELEVATIONS.pdf,496884,D.02
Superior%20Iron%20Works%20CP%20#56%20(10-23-16).pdf,15521,C.02
5-UMEY601.pdf,179728,D.02
Superior%20Iron%20Works%20CP%20#15%20(1-10-16).pdf,15537,C.02
Christopher Consultants Executed Contract Package.pdf,3917117,C.02
07 A502 - EXTERIOR ASSEMBLY DETAILS.pdf,186171,D.02
RFI 786 - SK-3.pdf,159864,F.02
1-044-UMA100A1.pdf,328396,D.02
Dome Steel Detail.pdf,138729,C.02
006-UMFA103.pdf,658988,D.02
Worchester Eisenbrant (8-17-14).pdf,10167,C.02
CR 931 Glass whiteboard.pdf,6197503,C.02
_iBuildRecord_806838.pdf,20419,F.03
UMCP ESJ LTC - 50% CD Rainwater Harvesting System Booster Pump Calc.pdf,48353,D.02
CCIT - CR IS-175 - 4-Way Duct Bank MH 10  MH 12.pdf,841144,C.02
ISEC%20CP%20#36%20(12-25-16).pdf,44334,C.02
CR 0504 NegNarrative.doc,74752,C.02
Draft 2 Outdoor Artificaial Turf Field  RFP-A  Sections 100 thru 300.doc,644608,B.01
19 3-AV6.01 - AUDIOVISUAL INFRASTRUCTURE DETAILS.pdf,877100,D.02
26 2413-001 Switchboards_response.pdf,14236278,F.03
110719 CMNS 3300.1.docx,99126,F.03
Luminous Sign IDs- Rev 1.pdf,902699,F.03
Source of Supply.doc,526848,F.03
BSU RFI 145 001 - Vertical Expansion Joint Detail.pdf,67627,F.02
08 3-A2-23 - GROUND LEVEL FLOOR PLAN EAST.pdf,933371,D.02
0529 Portable Miller Electric Spot Welder.pdf,319893,D.02
P266E3AL_FT0H_1_4.WMF,37132,F.04
ev-cn-00040 - RFI-045 Add Fire Alarm Closet (C-CR - 102).pdf,1966746,C.02
Transmittal - 00445.pdf,112863,F.03
Fwd FW UMCP AJCH Cx Letter of Concern.msg,4242432,A.01
Tecta%20CP#13%20(7-03-16).pdf,15480,C.02
230533 - Heat Tracing for HVAC Piping IOM.pdf,3730046,F.03
Submittal_Pkg__286_-_Split-Sys.zip,1043243,F.03
Consultant Review Completed.htm,5359,F.03
University of Maryland Bioengineering Building Certified Payroll Report WE 12252015.msg,51200,C.02
0002-11132-002ProjectionScreen.pdf,405050,F.03
215G-2010 UMD Clark Hall Field Reports 82.pdf,392784,F.04
Bioengineering Building Site Design Meeting Minutes.msg,5760512,D.01
_iBuildRecord_1336997.pdf,27591,F.03
M1.05B_2013_07_01.pdf,1024894,F.06
02 C701 PHASE 1 EXISTING CONDITIONS AND DEMOLITION PLAN.pdf,886848,D.02
0001-15080-001 closed.pdf,6264902,F.03
AJCH - GMP Contingency Log & Buyout Savings.msg,18432,A.01
RFI-00053 - Closed - Posted.pdf,15782,F.02
224200-0001-1 Commercial Plumbing Fixtures.pdf,22637611,F.03
P266DLJP_FJ0H_1_4.WMF,37134,F.04
ReflectedCeilingPlan-01-FIRSTFLOOR-FSU_MEP_CCIT_CENTRAL-rvt-1.dwg,274160,D.02
"CS1-1 - Cover Sheet, List of Drawings - Volume 1.pdf",1455509,F.06
02 2-C3.06_CROSS SECTIONS-2-C3.06.pdf,754157,D.02
Transmittal - 00409.pdf,118379,F.03
08 3-A2-43 - LEVEL 2 FLOOR PLAN EAST.pdf,975631,D.02
13 3-M7.12 - DOMESTIC WATER RISER DIAGRAM - NORTHWEST & EAST.pdf,1543674,D.02
super-graphic-concept_4_40percent.jpg,304940,F.03
Clark%20Concrete%20CP#61%20(03-13-16).pdf,17416,C.02
BSU NSU AE Notes of 062410 Optional Serv.pdf,597725,C.01
ESJLTC Req 18 October 2015 Owner Req FINAL.pdf,5778706,C.02
"I-Req-00007 - On-Call (Mech.) Relocate waterline $31,800.00  (Executed 12.1.14).pdf",6574110,C.02
rabousaidt-0001-09540-002-1.pdf,58649,F.03
_iBuildRecord_9662297.pdf,7906,F.03
111300-00004 Top of Ground Dock Lift Product Data and Shop Drawin - BAL Final.pdf,1475981,F.03
23 4100 - particulate air filtration.pdf,72852,D.02
115316-005 Laboratory Service fittings and fixtures operation and maintenance data.pdf,14988055,F.03
07-259-379-00-M107 - Standard.zip,1063294,D.02
PAV-conc-ej.dwg,330848,F.06
"055150-001 - Stairs, Railings, Base, etc. Product Data for Tate Ornamental Scope - ASG Response.pdf",12348288,F.03
rfishert-0000-12350-018.pdf,59605,F.03
A6-6 - Exterior Stairs & Ramp Plans & Sections.pdf,210811,D.02
260553-00001 -2.6A Underground Line Warning Tape Product Data BAL Final.pdf,1302338,F.03
CR 392 Complete Package.pdf,2266792,C.02
098-UMe611.pdf,723361,D.02
Submittal%20233423-09.0%20%20Pkg.%20#00519.pdf,8910513,F.06
Working Furniture by Room list1.xls,1274880,E.01
Change Meeting Log - 4-26-13.pdf,91662,C.02
0001-07561-026 closed.pdf,908031,F.03
AJCH - RFI 1024 Sketch.pdf,1028205,F.02
BSU RFI 081 001 - Grounding and Bonding for Mechanical Systems_response.pdf,69130,F.02
31 63 16 Auger Cast Grout Piles - Equipment Data.pdf,1433356,F.03
Glass%20%26%20Metals%20CP#36%20(07-03-16).pdf,15938,C.02
0000-15120-005 closed.pdf,5545930,F.03
"21 3-SEC0-01 - SECURITY LEGEND, SYMBOLS, AND NOTES.pdf",163683,E.01
12- UL3.jpg,497328,F.06
SK-2 - RFI 455.pdf,80207,F.02
003-221119-0 Wall Hydrant and Hose Bibb.pdf,1413427,F.03
11 3-S5-08 - TYPICAL STEEL FRAMING DETAILS.pdf,423022,D.02
CR 6008 2 Approved.pdf,34065,C.02
Braden%20CP%20#28%20(10-2-16).pdf,15512,C.02
ICE-PCO-810267.pdf,251573,C.02
404_A5.1.pdf,134685,A.01
RFI-00900 - Door H0196 Opening Clearance and RFI-591841 Follow-up.pdf,111803,F.02
2014 07-06 DNR Comment.pdf,58027,D.01
0000-09260-013 closed.pdf,5229853,F.03
LR%20Willson%20%26%20Son%20CP#64%20(08-28-2016)%20A.pdf,17384,C.02
EL1.04A_2011_10_17.pdf,997273,F.06
A7-04 RFI 618.pdf,7444536,F.02
2107-BowieState-WTWLogo2.25-BW-890834.jpg,51381,F.06
ICE-CR-IS-187.pdf,16508797,C.02
C4.03 WSSC Utility Profiles.pdf,857537,D.01
AMV-WE15.0509.pdf,10157,C.02
ME116-01.pdf,104139,E.01
FW April Pencil Requisition.msg,460800,C.02
RFI-00895 - Classroom 0324C - Fume hood conflict with waste line.pdf,2264150,F.02
rfishert-0000-01400-001.pdf,47230,F.03
000000-00-0100.dwg,78510,F.06
Compressed Air for Doors Layout Drawing.pdf,3494259,F.02
Demo Around Column H.E-H.11_Response.pdf,282241,F.02
11 3-S3-00 - TYPICAL FOUNDATION DETAILS.pdf,416606,D.02
"096900-006-009 - Access Flooring - Qualification Data, Product Certificates, Seismic Design Calcs.pdf",1549278,F.03
006-033000-0 Cast-in-Place Concrete Retaining Wall Formliner Product Data.pdf,1111191,F.03
085200_Window Test Reports.pdf,3161878,F.03
065-UMM432.pdf,793307,D.02
ChilledWaterVaultsMix and Rebar.pdf,2142808,F.03
024-UMP105C.pdf,265189,D.02
115300 (SWCR) Soft Wall Clean Room Product Data.pdf,2850498,F.03
Public rest room.JPG,31077,D.01
Proposers Questions and Answers 11.11.09.pdf,18831,C.02
08 41 13 - Aluminum-Framed Entrances - Sample Warranty_response.pdf,1650983,F.03
